,ADR
0,7.0
1,6.0
2,3.0
3,5.0
4,1.0
5,1.0
6,6.0
7,27.0
8,33.0
9,42.0
10,41.0
11,29.0
12,27.0
13,29.0
14,41.0
15,30.0
16,18.0
17,21.0
18,25.0
19,33.0
20,31.0
21,26.0
22,27.0
23,19.0
24,6.0
25,2.0
26,4.0
27,1.0
28,0.0
29,2.0
30,13.0
31,24.0
32,31.0
33,41.0
34,42.0
35,27.0
36,29.0
37,35.0
38,31.0
39,26.0
40,21.0
41,21.0
42,25.0
43,35.0
44,35.0
45,24.0
46,28.0
47,34.0
48,13.0
49,3.0
50,2.0
51,0.0
52,1.0
53,3.0
54,11.0
55,25.0
56,33.0
57,37.0
58,46.0
59,29.0
60,29.0
61,31.0
62,34.0
63,25.0
64,22.0
65,22.0
66,21.0
67,37.0
68,32.0
69,27.0
70,29.0
71,29.0
72,15.0
73,2.0
74,3.0
75,3.0
76,1.0
77,3.0
78,9.0
79,23.0
80,37.0
81,42.0
82,36.0
83,32.0
84,28.0
85,36.0
86,32.0
87,28.0
88,25.0
89,21.0
90,27.0
91,38.0
92,25.0
93,27.0
94,29.0
95,29.0
96,21.0
97,4.0
98,3.0
99,3.0
100,1.0
101,1.0
102,9.0
103,24.0
104,39.0
105,40.0
106,36.0
107,35.0
108,29.0
109,29.0
110,39.0
111,26.0
112,26.0
113,21.0
114,22.0
115,35.0
116,33.0
117,31.0
118,24.0
119,30.0
120,12.0
121,6.0
122,3.0
123,2.0
124,0.0
125,2.0
126,11.0
127,22.0
128,40.0
129,41.0
130,41.0
131,29.0
132,27.0
133,33.0
134,36.0
135,24.0
136,28.0
137,23.0
138,24.0
139,39.0
140,31.0
141,28.0
142,26.0
143,28.0
144,11.0
145,5.0
146,3.0
147,2.0
148,0.0
149,1.0
150,9.0
151,24.0
152,32.0
153,43.0
154,35.0
155,30.0
156,31.0
157,34.0
158,28.0
159,25.0
160,25.0
161,18.0
162,26.0
163,35.0
164,34.0
165,27.0
166,28.0
167,25.0
168,7.0
169,6.0
170,2.0
171,4.0
172,1.0
173,2.0
174,7.0
175,27.0
176,33.0
177,39.0
178,38.0
179,30.0
180,31.0
181,32.0
182,38.0
183,28.0
184,24.0
185,21.0
186,26.0
187,35.0
188,28.0
189,28.0
190,27.0
191,28.0
192,12.0
193,5.0
194,6.0
195,2.0
196,1.0
197,1.0
198,10.0
199,27.0
200,36.0
201,42.0
202,39.0
203,33.0
204,27.0
205,35.0
206,31.0
207,31.0
208,21.0
209,18.0
210,30.0
211,37.0
212,34.0
213,26.0
214,29.0
215,30.0
216,19.0
217,5.0
218,4.0
219,2.0
220,0.0
221,2.0
222,10.0
223,25.0
224,33.0
225,37.0
226,48.0
227,30.0
228,31.0
229,30.0
230,35.0
231,22.0
232,27.0
233,20.0
234,22.0
235,35.0
236,36.0
