,taf,label,EAD,EDD,year,month,day,hour,DayName,Arpt_cond,P_Airp,P_AAR,P_ADR,Arrival_remainder,Departure_remainder,WD_850,WD_925,WD_1000,WS_850,WS_925,WS_1000,WD,WSPD,WS_GST,VIS,WC,RN,CA_TOT,CLA_1LYR,BASE_1LYR,CLA_2LYR,BASE_2LYR,CLA_3LYR,BASE_3LYR,CLA_4LYR,BASE_4LYR,RVR,WDIR_t,WSPD_t,WG_t,VIS_t,WC_t,CLA_1LYR_t,BASE_1LYR_t,CLA_2LYR_t,BASE_2LYR_t,CLA_3LYR_t,BASE_3LYR_t
0,6.0,19.0,20.0,38.0,2019,6,22,8,6,1.0,1.0,25.0,23.0,6.0,5.0,65.0,100.0,70.0,5.0,4.0,3.0,6,9,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,50.0,7.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
1,6.0,23.0,22.0,38.0,2019,10,7,9,1,2.0,2.0,17.0,34.0,3.0,0.0,260.0,265.0,270.0,95.0,64.0,23.0,10,5,0.0,500,5,15.0,8,4.0,10.0,5.0,25.0,8.0,80.0,0.0,400.0,1000.0,130.0,10.0,0.0,4200.0,0,2,10.0,7,25.0,8,100.0
2,6.0,19.0,15.0,43.0,2019,5,28,10,2,1.0,1.0,19.0,36.0,0.0,4.0,320.0,275.0,285.0,19.0,9.0,13.0,33,6,0.0,1000,1,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,13.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
3,6.0,33.0,27.0,27.0,2019,10,2,7,3,3.0,3.0,28.0,16.0,14.0,9.0,170.0,170.0,150.0,18.0,29.0,14.0,6,5,0.0,250,3,0.0,8,8.0,90.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,40.0,5.0,0.0,6000.0,0,2,10.0,4,40.0,7,180.0
4,6.0,2.0,4.0,4.0,2019,3,25,1,1,1.0,1.0,5.0,12.0,0.0,2.0,285.0,250.0,145.0,20.0,21.0,11.0,14,9,0.0,1000,1,0.0,2,2.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,200.0,12.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
5,6.0,29.0,27.0,25.0,2019,10,9,7,3,1.0,1.0,33.0,12.0,6.0,7.0,285.0,280.0,255.0,49.0,32.0,14.0,14,3,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
6,6.0,9.0,1.0,2.0,2019,9,28,3,6,1.0,1.0,2.0,2.0,1.0,2.0,230.0,240.0,245.0,66.0,38.0,21.0,2,4,0.0,1000,1,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,5.0,0.0,4200.0,3,2,30.0,7,120.0,0,400.0
7,6.0,32.0,34.0,20.0,2019,10,17,15,4,1.0,1.0,24.0,25.0,2.0,5.0,120.0,105.0,105.0,11.0,18.0,12.0,6,4,0.0,1000,1,0.0,3,1.0,40.0,3.0,200.0,0.0,400.0,0.0,400.0,1000.0,60.0,5.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
8,6.0,27.0,29.0,34.0,2019,7,3,14,3,1.0,1.0,30.0,30.0,0.0,4.0,330.0,335.0,290.0,7.0,12.0,7.0,29,7,0.0,1000,1,0.0,7,2.0,40.0,7.0,120.0,0.0,400.0,0.0,400.0,1000.0,270.0,8.0,0.0,7000.0,0,2,30.0,7,180.0,0,400.0
9,6.0,28.0,30.0,2.0,2019,3,26,5,2,2.0,3.0,21.0,1.0,4.0,2.0,310.0,260.0,180.0,23.0,9.0,1.0,23,9,0.0,420,3,0.0,6,4.0,5.0,6.0,25.0,0.0,400.0,0.0,400.0,1000.0,180.0,7.0,0.0,1200.0,3,7,3.0,0,400.0,0,400.0
10,6.0,27.0,32.0,29.0,2019,10,5,12,6,1.0,2.0,40.0,26.0,0.0,1.0,285.0,290.0,320.0,63.0,50.0,15.0,30,8,0.0,1000,1,0.0,7,4.0,25.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,320.0,13.0,0.0,6000.0,0,4,30.0,7,180.0,0,400.0
11,6.0,3.0,3.0,6.0,2019,8,24,2,6,1.0,1.0,2.0,13.0,2.0,0.0,265.0,275.0,295.0,72.0,55.0,28.0,36,3,0.0,1000,1,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,280.0,8.0,0.0,7000.0,0,2,35.0,7,180.0,0,400.0
12,6.0,33.0,37.0,24.0,2019,8,7,11,3,1.0,1.0,16.0,44.0,0.0,0.0,210.0,250.0,255.0,13.0,14.0,10.0,17,2,0.0,1000,1,0.0,7,2.0,45.0,5.0,120.0,7.0,180.0,0.0,400.0,1000.0,230.0,8.0,0.0,7000.0,0,2,30.0,7,150.0,0,400.0
13,6.0,20.0,20.0,41.0,2019,2,8,9,5,1.0,1.0,27.0,38.0,0.0,0.0,280.0,320.0,280.0,8.0,8.0,7.0,3,7,0.0,1000,1,0.0,2,2.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,4,150.0,0,400.0
14,6.0,5.0,3.0,7.0,2019,10,26,2,6,1.0,1.0,3.0,10.0,2.0,0.0,310.0,275.0,340.0,22.0,17.0,10.0,32,14,0.0,1000,1,0.0,6,4.0,30.0,6.0,200.0,0.0,400.0,0.0,400.0,1000.0,310.0,16.0,28.0,9999.0,0,2,10.0,7,35.0,7,150.0
15,6.0,25.0,23.0,37.0,2019,8,14,8,3,1.0,1.0,30.0,27.0,2.0,4.0,185.0,150.0,105.0,14.0,10.0,18.0,5,6,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,140.0,6.0,0.0,6000.0,0,4,30.0,0,400.0,0,400.0
