,AAR
0,4.0
1,2.0
2,0.0
3,6.0
4,20.0
5,31.0
6,35.0
7,29.0
8,22.0
9,20.0
10,15.0
11,34.0
12,22.0
13,29.0
14,23.0
15,30.0
16,39.0
17,44.0
18,18.0
19,30.0
20,27.0
21,23.0
22,16.0
23,9.0
24,2.0
25,1.0
26,0.0
27,5.0
28,20.0
29,34.0
30,26.0
31,30.0
32,24.0
33,18.0
34,15.0
35,34.0
36,26.0
37,21.0
38,31.0
39,30.0
40,39.0
41,42.0
42,19.0
43,23.0
44,32.0
45,25.0
46,22.0
47,5.0
48,1.0
49,0.0
50,2.0
51,6.0
52,18.0
53,32.0
54,34.0
55,26.0
56,26.0
57,24.0
58,20.0
59,28.0
60,25.0
61,27.0
62,29.0
63,30.0
64,37.0
65,41.0
66,26.0
67,28.0
68,31.0
69,24.0
70,14.0
71,7.0
72,3.0
73,1.0
74,1.0
75,8.0
76,20.0
77,32.0
78,36.0
79,26.0
80,28.0
81,23.0
82,17.0
83,33.0
84,25.0
85,25.0
86,32.0
87,31.0
88,39.0
89,41.0
90,23.0
91,29.0
92,30.0
93,27.0
94,22.0
95,4.0
96,1.0
97,4.0
98,0.0
99,3.0
100,24.0
101,34.0
102,35.0
103,26.0
104,24.0
105,20.0
106,17.0
107,31.0
108,25.0
109,33.0
110,25.0
111,33.0
112,47.0
113,32.0
114,30.0
115,26.0
116,30.0
117,24.0
118,20.0
119,10.0
120,1.0
121,1.0
122,1.0
123,7.0
124,19.0
125,35.0
126,32.0
127,29.0
128,22.0
129,24.0
130,17.0
131,34.0
132,28.0
133,27.0
134,24.0
135,38.0
136,41.0
137,42.0
138,22.0
139,28.0
140,32.0
141,29.0
142,22.0
143,6.0
144,3.0
145,0.0
146,0.0
147,4.0
148,22.0
149,32.0
150,33.0
151,28.0
152,29.0
153,20.0
154,18.0
155,29.0
156,26.0
157,27.0
158,32.0
159,31.0
160,41.0
161,33.0
162,27.0
163,29.0
164,29.0
165,22.0
166,18.0
167,5.0
168,3.0
169,1.0
170,0.0
171,5.0
172,19.0
173,35.0
174,31.0
175,33.0
176,22.0
177,25.0
178,15.0
179,34.0
180,22.0
181,26.0
182,25.0
183,30.0
184,41.0
185,36.0
186,24.0
187,26.0
188,35.0
189,26.0
190,23.0
191,4.0
192,4.0
193,2.0
194,0.0
195,6.0
196,19.0
197,37.0
198,32.0
199,29.0
200,25.0
201,16.0
202,16.0
203,36.0
204,23.0
205,27.0
206,25.0
207,36.0
208,39.0
209,43.0
210,27.0
211,31.0
212,30.0
213,25.0
214,17.0
215,9.0
216,2.0
217,1.0
218,1.0
219,8.0
220,20.0
221,31.0
222,35.0
223,26.0
224,25.0
225,21.0
226,24.0
227,30.0
228,22.0
229,34.0
230,27.0
231,32.0
232,40.0
233,39.0
234,27.0
235,32.0
236,27.0
237,27.0
238,19.0
239,5.0
240,5.0
241,1.0
242,1.0
243,6.0
244,24.0
245,32.0
246,35.0
247,31.0
248,24.0
249,18.0
250,25.0
251,30.0
252,30.0
253,25.0
254,25.0
255,37.0
256,39.0
257,43.0
258,26.0
259,31.0
260,30.0
261,29.0
262,19.0
263,5.0
264,4.0
265,2.0
266,0.0
267,7.0
268,27.0
269,29.0
270,37.0
271,24.0
272,26.0
273,19.0
274,21.0
275,33.0
276,25.0
277,28.0
278,31.0
279,29.0
280,48.0
281,31.0
282,28.0
283,31.0
284,26.0
285,32.0
286,17.0
287,7.0
288,4.0
289,3.0
290,0.0
291,5.0
292,23.0
293,28.0
294,36.0
295,35.0
296,22.0
297,20.0
298,19.0
299,35.0
300,19.0
301,28.0
302,30.0
303,30.0
304,44.0
305,43.0
306,27.0
307,26.0
308,31.0
309,30.0
310,25.0
311,8.0
312,3.0
313,0.0
314,1.0
315,4.0
316,20.0
317,34.0
318,38.0
319,35.0
320,17.0
321,18.0
322,16.0
323,27.0
324,30.0
325,34.0
326,24.0
327,37.0
328,40.0
329,32.0
330,29.0
331,27.0
332,29.0
333,24.0
334,20.0
335,9.0
336,1.0
337,2.0
338,1.0
339,6.0
340,22.0
341,35.0
342,33.0
343,33.0
344,22.0
345,22.0
346,17.0
347,33.0
348,20.0
349,30.0
350,24.0
351,31.0
352,40.0
353,42.0
354,28.0
355,28.0
356,28.0
357,24.0
358,20.0
359,7.0
360,4.0
361,1.0
362,1.0
363,6.0
364,24.0
365,33.0
366,33.0
367,29.0
368,26.0
369,17.0
370,20.0
371,30.0
372,25.0
373,28.0
374,26.0
375,34.0
376,35.0
377,39.0
378,31.0
379,29.0
380,32.0
381,28.0
382,21.0
383,9.0
384,2.0
385,0.0
386,3.0
387,9.0
388,19.0
389,32.0
390,32.0
391,28.0
392,26.0
393,22.0
394,20.0
395,31.0
396,27.0
397,29.0
398,35.0
399,30.0
400,38.0
401,36.0
402,33.0
403,25.0
404,31.0
405,30.0
406,18.0
407,5.0
408,4.0
409,1.0
410,1.0
411,7.0
412,24.0
413,34.0
414,32.0
415,28.0
416,29.0
417,22.0
418,18.0
419,32.0
420,26.0
421,31.0
422,27.0
423,32.0
424,37.0
425,38.0
426,30.0
427,26.0
428,36.0
429,26.0
430,22.0
431,5.0
432,7.0
433,0.0
434,2.0
435,6.0
436,19.0
437,37.0
438,37.0
439,22.0
440,26.0
441,21.0
442,18.0
443,31.0
444,24.0
445,31.0
446,30.0
447,32.0
448,42.0
449,35.0
450,32.0
451,25.0
452,35.0
453,23.0
454,24.0
455,7.0
456,2.0
457,3.0
458,1.0
459,7.0
460,17.0
461,36.0
462,39.0
463,28.0
464,22.0
465,22.0
466,16.0
467,33.0
468,25.0
469,28.0
470,27.0
471,36.0
472,38.0
473,42.0
474,29.0
475,24.0
476,30.0
477,30.0
478,26.0
479,6.0
480,2.0
481,0.0
482,1.0
483,4.0
484,19.0
485,39.0
486,37.0
487,24.0
488,22.0
489,20.0
490,18.0
491,30.0
492,25.0
493,25.0
494,29.0
495,35.0
496,43.0
497,37.0
498,25.0
499,28.0
500,32.0
501,24.0
502,17.0
503,5.0
504,3.0
505,1.0
506,0.0
507,10.0
508,21.0
509,39.0
510,29.0
511,30.0
512,25.0
513,19.0
514,20.0
515,33.0
516,24.0
517,29.0
518,24.0
519,29.0
520,35.0
521,41.0
522,33.0
523,28.0
524,28.0
525,24.0
526,17.0
527,6.0
528,4.0
529,1.0
530,1.0
531,7.0
532,20.0
533,34.0
534,35.0
535,27.0
536,24.0
537,18.0
538,17.0
539,31.0
540,32.0
541,19.0
542,29.0
543,32.0
544,40.0
545,43.0
546,28.0
547,31.0
548,28.0
549,25.0
550,25.0
551,9.0
552,2.0
553,3.0
554,1.0
555,9.0
556,21.0
557,30.0
558,36.0
559,25.0
560,26.0
561,24.0
562,16.0
563,32.0
564,24.0
565,31.0
566,32.0
567,30.0
568,40.0
569,38.0
570,35.0
571,32.0
572,26.0
573,25.0
574,19.0
575,6.0
576,4.0
577,2.0
578,2.0
579,5.0
580,20.0
581,37.0
582,33.0
583,31.0
584,25.0
585,26.0
586,19.0
587,34.0
588,22.0
589,30.0
590,26.0
591,32.0
592,43.0
593,35.0
594,29.0
595,31.0
596,28.0
597,27.0
598,25.0
599,9.0
600,3.0
601,1.0
602,2.0
603,3.0
604,21.0
605,35.0
606,34.0
607,30.0
608,22.0
609,21.0
610,18.0
611,32.0
612,22.0
613,36.0
614,27.0
615,32.0
616,42.0
617,36.0
618,29.0
619,31.0
620,25.0
621,31.0
622,22.0
623,10.0
624,5.0
625,1.0
626,2.0
627,2.0
628,26.0
629,33.0
630,31.0
631,28.0
632,25.0
633,18.0
634,24.0
635,35.0
636,23.0
637,34.0
638,25.0
639,35.0
640,39.0
641,41.0
642,29.0
643,25.0
644,29.0
645,31.0
646,23.0
647,6.0
648,6.0
649,2.0
650,0.0
651,4.0
652,17.0
653,36.0
654,35.0
655,26.0
656,26.0
657,21.0
658,16.0
659,31.0
660,24.0
661,26.0
662,31.0
663,34.0
664,38.0
665,40.0
666,29.0
667,22.0
668,30.0
669,24.0
670,23.0
671,4.0
672,5.0
673,1.0
674,1.0
675,5.0
676,23.0
677,33.0
678,30.0
679,34.0
680,22.0
681,22.0
682,19.0
683,32.0
684,23.0
685,31.0
686,25.0
687,32.0
688,33.0
689,44.0
690,28.0
691,28.0
692,28.0
693,25.0
694,19.0
695,7.0
696,4.0
697,2.0
698,1.0
699,4.0
700,23.0
701,35.0
702,32.0
703,26.0
704,27.0
705,19.0
706,18.0
707,31.0
708,24.0
709,29.0
710,28.0
711,28.0
712,44.0
713,43.0
714,27.0
715,23.0
716,37.0
717,22.0
718,29.0
719,8.0
720,3.0
721,2.0
722,3.0
723,6.0
724,17.0
725,35.0
726,33.0
727,27.0
728,27.0
729,22.0
730,16.0
731,31.0
732,26.0
733,31.0
734,33.0
